price,type,private_owner,floor_built,floor,bedrooms,bathrooms,second_hand,lift,garage_included,furnished,equipped_kitchen,fitted_wardrobes,air_conditioning,terrace,balcony,storeroom,swimming_pool,garden_area,location,district,distance_to_center,floor-area-estimate
1231.63134765625,Flat,False,121,2nd,3,2,True,True,False,True,True,False,True,False,False,False,True,False,", Subdistrict Ensanche de Vallecas - La Gavia, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,10.325102640710844,120.0
701.6270751953125,Duplex,True,40,1st,1,1,True,True,True,True,True,True,True,False,False,True,True,False,"Avenida Gran Vía del sureste, 25, Subdistrict Ensanche de Vallecas - La Gavia, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,11.45029194043095,30.0
974.6740112304688,Flat,False,89,4th,2,2,True,True,False,True,True,True,True,False,False,False,True,False,"Alameda del Valle, Subdistrict Ensanche de Vallecas - La Gavia, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,9.025762433056846,66.75
965.1656494140625,Flat,False,93,3rd,2,2,True,True,True,True,True,True,False,False,False,False,True,False,"Calle Arte Conceptual, Subdistrict Ensanche de Vallecas - La Gavia, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,11.683832910714246,65.0
1009.8360595703125,Flat,True,80,3rd,2,2,True,True,True,True,True,True,True,True,False,True,True,False,"Avenida de las Suertes, 55, Urb. si, Subdistrict Ensanche de Vallecas - La Gavia, District Villa de Vallecas, Madrid, Madrid city, Madrid",Villa de Vallecas,10.600012142612284,70.0
1192.8670654296875,Flat,False,50,7th,2,1,True,True,False,True,True,False,True,False,False,False,False,False,"Paseo de las Delicias, 15, Subdistrict Palos de Moguer, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.5398182455399845,37.5
1754.09423828125,Flat,False,130,4th,3,2,True,True,True,True,True,True,True,False,False,True,True,False,"Calle Embajadores, Subdistrict Legazpi, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,3.2863660383446684,97.5
1288.9710693359375,Flat,False,80,6th,2,1,True,True,False,True,True,True,True,True,False,False,False,False,"Paseo de las Delicias, Subdistrict Palos de Moguer, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.7037974473060418,73.0
976.7193603515625,Flat,False,50,2nd,1,1,True,True,True,True,True,True,True,False,False,True,True,False,"Calle de Sodio, Subdistrict Legazpi, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,3.26900897029918,37.5
1199.743896484375,Flat,False,58,ground,1,1,True,True,False,True,True,False,True,True,False,False,False,False,", Subdistrict Palos de Moguer, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.4576570649775702,50.0
1098.6181640625,Flat,False,65,ground,2,1,True,True,False,True,True,False,False,True,False,False,False,False,"Plaza de las Peñuelas, Subdistrict Acacias, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.7807224270233997,62.0
1197.435791015625,Flat,True,70,ground,1,1,True,True,True,True,True,True,True,True,False,False,False,False,"Plaza de las Peñuelas, 7, Subdistrict Acacias, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.7918574637134776,52.5
1316.17529296875,Flat,False,95,2nd,3,1,True,True,True,True,True,True,False,True,True,False,False,False,"Calle de Martín de Vargas, Subdistrict Acacias, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.5129945070950814,90.0
990.0571899414062,Flat,False,60,5th,2,1,True,True,False,True,True,True,False,False,False,False,False,False,"Calle de Miguel Arredondo, Subdistrict Chopera, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,2.6837850111194985,55.0
1465.3948974609375,Flat,False,110,2nd,3,1,True,True,False,True,True,True,False,False,True,False,False,False,"Calle Ferrocarril, 5, Subdistrict Delicias, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.953616472825716,82.5
1072.5367431640625,Flat,False,47,2nd,1,1,True,True,False,True,True,False,True,False,False,False,True,False,", Subdistrict Legazpi, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,3.39764765295007,46.0
1556.9351806640625,Duplex,False,102,2nd,2,2,True,True,True,True,True,True,True,False,False,False,False,False,"Ronda de Atocha, Subdistrict Palos de Moguer, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.2794135147191683,76.5
1052.995361328125,Flat,True,60,3rd,2,1,True,True,False,True,True,True,True,False,False,False,False,False,", Subdistrict Chopera, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,2.465226489772235,45.0
1146.4417724609375,Flat,False,65,1st,1,1,True,True,True,True,True,True,True,False,False,False,False,False,"Calle de las Nebulosas, Subdistrict Delicias, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,2.7972664457039538,48.75
1241.442626953125,Flat,True,82,6th,2,1,True,True,False,True,True,True,False,False,False,False,False,False,"Paseo de los Olmos, 8, Subdistrict Acacias, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.409005062549602,72.0
1435.730712890625,Flat,False,90,6th,3,2,True,True,False,True,True,True,True,False,False,False,False,False,"Paseo de las Delicias, Subdistrict Delicias, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,2.3111126824268693,67.5
816.97509765625,Studio,False,20,1st,0,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Canarias, 38, Subdistrict Palos de Moguer, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,1.911631579813112,18.0
1369.6251220703125,Flat,False,65,ground,2,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle de José Miguel Gordoa, 1, Subdistrict Chopera, District Arganzuela, Madrid, Madrid city, Madrid",Arganzuela,2.726617994967546,55.0
